id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,target
48688,A,A,A,C,B,B,A,E,C,L,0.5146368904117291,0.6607612275210181,0.5458290524449837,0.352612868904742,0.4717407427303764,0.3126102982086481,0.3913643107149617,0.4883502035704098,0.2918907853475391,0.4191674738672393,0.4822308956938118,0.4475677507710381,0.3520119389784653,0.3948043118151659,6.4026236697211365
15849,A,A,A,C,B,B,A,E,E,K,0.0623600769892236,0.4184525059394789,0.4134320927577533,0.3371068718289322,0.4195693423534505,0.4495184291976065,0.4285908855437704,0.2581212624445989,0.311498494151937,0.3144523870868174,0.4080308791319001,0.2072341270964113,0.2566573914038648,0.8333565761044438,7.3767470036503875
188264,A,B,A,A,B,D,A,E,E,F,0.371142470026804,0.0493155184282476,0.3628906981675138,0.1586042181213505,0.2768864357691294,0.2843800902026176,0.1831860178875216,0.2769891916802479,0.0261226562355942,0.161098233320567,0.1793379687194188,0.0910405512634221,0.3409305415644373,0.2968050076246328,6.620803979605516
345823,A,A,A,A,B,D,A,E,C,J,0.466196279746027,0.5504047790426633,0.4848586525287851,0.2344291295575929,0.7573156575508546,0.4398556285983597,0.7642492811428826,0.2644797259098725,0.4186197891533391,0.4671103591344373,0.4646644604285514,0.8448644326287955,0.3434989660414772,0.1955354098163675,8.354890490284406
274481,A,B,A,A,B,D,A,E,C,F,0.8248149883809099,0.6153206405100727,0.5487846131889511,0.210162795531848,0.4830528598442708,0.7086575131397583,0.6869908494238507,0.3600047205840794,0.4857964537262006,0.3920550229917306,0.5745257502964903,0.6819170046938177,0.3303018429275405,0.675767946771521,8.525002399805974
202409,A,A,A,C,B,B,A,E,C,I,0.3320274922745481,0.7398777186784581,0.6182595041260883,0.207713387360646,0.2792734240073122,0.23940315804243,0.3746684824528694,0.2552698969737249,0.3293777204641069,0.4072332788441514,0.4216353976892401,0.3770478514725464,0.3290863569793323,0.186641823469801,6.847785154372169
7623,B,A,A,A,B,B,A,D,C,F,0.6045304794563306,0.418747661800145,0.3309899200390649,0.2443272743618649,0.2792482089398647,0.4063191871193301,0.5670685230475133,0.7379535358353008,0.1690524832212198,0.3846276216692241,0.6925592904655632,0.7365776546697187,0.2998726816707761,0.3496178693192051,5.343049588545112
235134,A,A,B,C,B,B,A,E,C,I,0.3661325441245252,0.6143188703534179,0.8568480735230142,0.8205029585714546,0.2811770638696952,0.4030461900008957,0.3968993431500049,0.6255139588730838,0.4889831994073963,0.3876497296157177,0.7322073173647357,0.5102840271382733,0.2934074941640958,0.8082033969767037,6.9735586820952
80725,A,A,A,A,B,B,A,E,G,F,0.4741081565233524,0.2955919589834849,0.3414034583034411,0.2191928594266293,0.278806363764611,0.3603815330037742,0.8126357864328931,0.4462159767123344,0.4883177272954176,0.8202125357136725,0.4262872045028075,0.7109535528487824,0.3688210268821529,0.7365089224557421,7.792325227971773
28907,A,A,A,C,B,C,A,E,G,H,0.6789705007393543,0.770983125811277,0.3088601523871727,0.1753034318605922,0.7486968310607433,0.655210407638968,0.5240221397973037,0.6529858682830806,0.6004439610040346,0.8073129248298199,0.6917722898926912,0.7287193155637488,0.7415531508274399,0.5492367108406369,8.842129647444747
370775,A,A,A,A,B,D,A,D,A,F,0.169588582166447,0.5534361363600189,0.4534106247804305,0.4086083824583415,0.2855081954518164,0.2404403207598671,0.6568164638281948,0.237002315389406,0.0611511755518795,0.1733641623809003,0.3254200046756698,0.2978883438924967,0.8907950954178806,0.8100955994515044,7.983949132097038
46986,A,A,A,C,B,D,A,E,G,M,0.9587907414481996,0.0997380325379031,0.2344482174944881,0.1813407083916081,0.2794875990041565,1.027763361779243,0.5426839687321215,0.9171104500182488,0.9229244876083672,0.8066382631490101,0.5929758069755259,0.6094859471093078,0.8682011631344551,0.4604407744633802,7.620536214964729
